ts,requests,pred_requests,bytes,pred_bytes
1995-08-24 05:30:00-04:00,92,63.850261555909256,3167853,1220552.1501043963
1995-08-24 05:35:00-04:00,56,88.48732993866932,1126767,1754483.4960326117
1995-08-24 05:40:00-04:00,34,69.58135036497517,443279,1271565.5607026964
1995-08-24 05:45:00-04:00,70,61.81732636498797,537876,852059.1192842285
1995-08-24 05:50:00-04:00,42,71.1874959274613,688097,1110182.6553956897
1995-08-24 05:55:00-04:00,67,71.06345613689768,2058594,1124598.322742804
1995-08-24 06:00:00-04:00,74,76.20772064163529,692308,1497977.675475872
1995-08-24 06:05:00-04:00,81,81.27611194922983,2079416,1257270.284637274
1995-08-24 06:10:00-04:00,42,86.53891367249037,711593,1603184.0017965457
1995-08-24 06:15:00-04:00,50,57.598152970667115,337123,892688.8817475673
1995-08-24 06:20:00-04:00,82,47.90241508290606,1813589,779018.9896077504
1995-08-24 06:25:00-04:00,96,83.71351536752405,1775408,1500604.7751508218
1995-08-24 06:30:00-04:00,70,94.55959679193883,946522,1725125.631214113
1995-08-24 06:35:00-04:00,96,78.9147136996236,2003376,1318713.6379340547
1995-08-24 06:40:00-04:00,98,102.00730914255142,832265,1854101.3080285399
1995-08-24 06:45:00-04:00,72,103.3204440895353,1011701,1572414.2290772353
1995-08-24 06:50:00-04:00,98,78.9147136996236,1193842,1293022.3026763075
1995-08-24 06:55:00-04:00,41,95.52347431667901,204538,1596367.175900388
1995-08-24 07:00:00-04:00,80,46.91184665615,642360,753150.020035882
1995-08-24 07:05:00-04:00,50,99.14741008417352,827436,1358295.475376685
1995-08-24 07:10:00-04:00,69,66.42331876612816,636407,888235.3879546119
1995-08-24 07:15:00-04:00,138,87.34190177548692,1642761,1265019.8455391433
1995-08-24 07:20:00-04:00,119,141.9188592043067,1671986,2307752.4048432247
1995-08-24 07:25:00-04:00,80,137.1989086028049,943433,2408824.7098270077
1995-08-24 07:30:00-04:00,92,108.23131950344438,1649414,1539460.3164208545
1995-08-24 07:35:00-04:00,90,109.36410120825258,781930,1719167.934198616
1995-08-24 07:40:00-04:00,141,112.69306260656359,912710,1422750.5727892828
1995-08-24 07:45:00-04:00,197,152.34282608776786,2965615,2073875.9347439609
1995-08-24 07:50:00-04:00,231,190.63208645002936,2218915,3425121.985918477
1995-08-24 07:55:00-04:00,175,224.28185550128538,4439382,3078091.3069037236
1995-08-24 08:00:00-04:00,170,194.3270846741215,1877450,3603069.5702619725
1995-08-24 08:05:00-04:00,170,205.8187518073913,4790542,3007856.8016236224
1995-08-24 08:10:00-04:00,138,221.73618861238418,1330875,4032042.344615525
1995-08-24 08:15:00-04:00,235,154.88157121071325,1731281,1989027.7305362031
1995-08-24 08:20:00-04:00,229,240.2988366193128,4153622,2958925.614410859
1995-08-24 08:25:00-04:00,199,245.81923657680503,4128335,4133128.014743717
1995-08-24 08:30:00-04:00,196,222.52524760578441,3408451,3947318.4604737703
1995-08-24 08:35:00-04:00,186,212.81341886685323,3593950,3547366.6070236126
1995-08-24 08:40:00-04:00,209,232.1619474666189,2990652,3930380.181809253
1995-08-24 08:45:00-04:00,258,216.72492106912526,3064042,3528411.113821774
1995-08-24 08:50:00-04:00,219,263.34495112654633,5506044,3881346.0646850504
1995-08-24 08:55:00-04:00,283,235.0975612173286,3986404,4222370.448021454
1995-08-24 09:00:00-04:00,271,270.6895095327849,2683649,4100927.2428122815
1995-08-24 09:05:00-04:00,239,265.6990205716617,1689906,3791472.0207147216
1995-08-24 09:10:00-04:00,236,251.42332705710172,2023040,2989764.013356134
1995-08-24 09:15:00-04:00,277,251.44971281822978,2181716,3211359.2054778025
1995-08-24 09:20:00-04:00,252,270.6895095327849,5339071,3284608.740425861
1995-08-24 09:25:00-04:00,281,270.4458772538929,3004577,4571963.9373459015
1995-08-24 09:30:00-04:00,214,270.3319266489455,2731625,3962961.254270873
1995-08-24 09:35:00-04:00,188,246.91132970374102,2466503,3580433.768549372
1995-08-24 09:40:00-04:00,226,212.21246132143975,2886426,3221029.850707492
1995-08-24 09:45:00-04:00,220,257.9472733786264,1633877,3909701.4120416087
1995-08-24 09:50:00-04:00,143,256.582412146129,989619,3132651.998911168
1995-08-24 09:55:00-04:00,231,193.61819874407945,1791900,3052951.2584290868
1995-08-24 10:00:00-04:00,274,242.4278773022708,2181767,3045221.0767499306
1995-08-24 10:05:00-04:00,245,283.9092658098937,2562532,3398982.282043291
1995-08-24 10:10:00-04:00,258,288.2029356209225,3550650,3746945.2264746684
1995-08-24 10:15:00-04:00,259,290.01217164116224,5805741,4113097.9469121853
1995-08-24 10:20:00-04:00,323,283.0892290219981,2333068,4709769.094316271
1995-08-24 10:25:00-04:00,254,310.7503155596041,3353681,4091279.62398273
1995-08-24 10:30:00-04:00,293,290.76775880045363,2678561,4084910.3745387867
1995-08-24 10:35:00-04:00,359,293.3369771858057,4957985,3853312.0914704097
1995-08-24 10:40:00-04:00,344,328.71787508163806,6508036,5242579.205671726
1995-08-24 10:45:00-04:00,423,327.3747188494957,5647054,5768248.623909009
1995-08-24 10:50:00-04:00,460,369.49564549774374,3045153,5995335.507279396
1995-08-24 10:55:00-04:00,338,409.30924306062514,5568154,5742944.134490506
1995-08-24 11:00:00-04:00,358,334.71188078043554,6051713,5415610.503448024
1995-08-24 11:05:00-04:00,281,341.95902607513955,4713814,5575625.613984192
1995-08-24 11:10:00-04:00,338,313.8491678023254,4633540,4859881.829906675
1995-08-24 11:15:00-04:00,401,335.0046448454931,5696414,5112838.959027655
1995-08-24 11:20:00-04:00,297,368.04320053005273,2616626,6070842.258477278
1995-08-24 11:25:00-04:00,320,303.403041399048,4925901,4023776.761485488
1995-08-24 11:30:00-04:00,347,336.7897909506213,4674197,5217019.69240609
1995-08-24 11:35:00-04:00,277,350.1954106049163,4082476,5283536.515880936
1995-08-24 11:40:00-04:00,250,316.5671639942742,7199548,4593373.6041159695
1995-08-24 11:45:00-04:00,339,297.56581295963514,6538903,5610048.092695413
1995-08-24 11:50:00-04:00,348,333.14133969660367,8109250,5801297.187309344
1995-08-24 11:55:00-04:00,353,324.6895435205537,10219496,6106884.573169305
1995-08-24 12:00:00-04:00,406,344.2525204025819,4999531,7378788.069291433
1995-08-24 12:05:00-04:00,312,372.13065068976914,4935450,6177432.849506399
1995-08-24 12:10:00-04:00,285,318.2756897560036,3131945,5130623.219884348
1995-08-24 12:15:00-04:00,261,317.7203677422204,2840305,4447650.730525556
1995-08-24 12:20:00-04:00,368,305.8924697787307,4133225,4396860.796491631
1995-08-24 12:25:00-04:00,352,375.1902067238729,4854795,5506873.972441858
1995-08-24 12:30:00-04:00,293,310.6531607393502,5419089,5052611.665797316
1995-08-24 12:35:00-04:00,342,335.0552291852539,4361258,5607149.271671974
1995-08-24 12:40:00-04:00,442,355.9887677877582,4652361,5308365.1717607295
1995-08-24 12:45:00-04:00,370,409.1915835161776,2927036,6059366.891186588
1995-08-24 12:50:00-04:00,430,362.33609653196976,4268256,5052178.518620106
1995-08-24 12:55:00-04:00,397,387.58989601574183,7247564,5769466.499616355
1995-08-24 13:00:00-04:00,397,393.41501450716487,9346871,6802909.673848706
1995-08-24 13:05:00-04:00,363,375.6273483556136,5577555,7455336.134429465
1995-08-24 13:10:00-04:00,320,354.1815361392785,5659451,5744223.439404117
1995-08-24 13:15:00-04:00,291,343.6908741407514,6143715,5768506.113776034
1995-08-24 13:20:00-04:00,223,327.14324344989205,3997607,5543343.192802039
1995-08-24 13:25:00-04:00,179,265.0963090841133,831053,4260408.276714062
1995-08-24 13:30:00-04:00,195,207.3078185997892,1316261,2777700.4331532163
1995-08-24 13:35:00-04:00,194,213.2440976464363,1095108,2781384.860917436
1995-08-24 13:40:00-04:00,125,217.67722254712223,405113,3031206.475298277
1995-08-24 13:45:00-04:00,164,161.0565231745946,1118706,2211108.1471306724
1995-08-24 13:50:00-04:00,100,216.91566491555358,3350176,3140178.54471489
1995-08-24 13:55:00-04:00,158,138.82412748874046,1339374,2484918.704852395
1995-08-24 14:00:00-04:00,150,197.47609902544605,1156899,2670532.2576754503
1995-08-24 14:05:00-04:00,95,196.86536373294607,390653,2958004.727624676
1995-08-24 14:10:00-04:00,138,136.36556792127533,616309,2029219.9597203303
1995-08-24 14:15:00-04:00,282,166.93024625150693,1971672,2125406.796214412
1995-08-24 14:20:00-04:00,289,319.99459544320285,1731903,4180088.6983919996
1995-08-24 14:25:00-04:00,328,317.9035721772815,2804219,3556966.177391382
1995-08-24 14:30:00-04:00,2,327.57367925514905,305994,4507347.473865333
1995-08-24 14:35:00-04:00,0,15.863898602566753,0,422152.4068860262
1995-08-24 14:40:00-04:00,319,0.5317921638389225,3789679,39784.86633334756
1995-08-24 14:45:00-04:00,369,321.6251184386111,4896920,4651947.247636089
1995-08-24 14:50:00-04:00,307,366.3332948507911,3047370,6157675.676208999
1995-08-24 14:55:00-04:00,317,315.72548874354084,1979680,4325503.838281707
1995-08-24 15:00:00-04:00,234,317.8313799138981,1973976,3830578.798232533
1995-08-24 15:05:00-04:00,346,276.4446121374231,5558696,3211223.0112583116
1995-08-24 15:10:00-04:00,280,342.04296562518437,3492069,5145220.455879738
1995-08-24 15:15:00-04:00,318,318.7829083242044,4652231,4377717.261239513
1995-08-24 15:20:00-04:00,308,329.9111464541913,4400844,4986047.191998949
1995-08-24 15:25:00-04:00,428,319.9101763930042,5737900,4715035.303513824
1995-08-24 15:30:00-04:00,448,380.32631245631296,11200280,6025308.20526354
1995-08-24 15:35:00-04:00,377,402.7551321516438,4537313,7799952.996525595
1995-08-24 15:40:00-04:00,389,383.8098595925434,3317694,5816047.652724435
1995-08-24 15:45:00-04:00,310,383.8098595925434,4954944,5420618.986771048
1995-08-24 15:50:00-04:00,311,343.91866422347647,4945480,5516925.867766586
1995-08-24 15:55:00-04:00,343,331.7440710801045,4480487,5242520.613463931
1995-08-24 16:00:00-04:00,269,337.33065424432647,2077296,5261781.525580268
1995-08-24 16:05:00-04:00,306,315.38465607229483,5567602,3966008.1884807753
1995-08-24 16:10:00-04:00,370,333.2432224559884,4416971,5779466.042206641
1995-08-24 16:15:00-04:00,336,385.47240718384137,4534592,5959421.380060898
1995-08-24 16:20:00-04:00,358,289.12356072482874,6733051,4690693.738635155
1995-08-24 16:25:00-04:00,281,352.4239384464215,4445908,6236264.749255
1995-08-24 16:30:00-04:00,316,330.21775363247525,3822073,5136711.49043381
1995-08-24 16:35:00-04:00,289,332.1226783483582,3823637,5090068.551116503
1995-08-24 16:40:00-04:00,259,307.51025297991265,5107741,4800889.67402776
1995-08-24 16:45:00-04:00,260,299.68164375487544,3269946,4926417.47751558
1995-08-24 16:50:00-04:00,232,293.93729345609273,5582662,4294847.332446488
1995-08-24 16:55:00-04:00,241,253.21506098945275,3123117,4391089.2777655935
1995-08-24 17:00:00-04:00,277,246.9367921095564,3856006,4187515.93680318
1995-08-24 17:05:00-04:00,250,272.176985653934,4237465,4700444.500263692
1995-08-24 17:10:00-04:00,220,265.73677344852746,4392153,4642109.217830039
1995-08-24 17:15:00-04:00,240,233.00692136863233,4420630,4382116.980960149
1995-08-24 17:20:00-04:00,207,249.41153995063695,3006436,4432510.610062165
1995-08-24 17:25:00-04:00,207,210.47028686656319,2632366,3649396.5206710803
1995-08-24 17:30:00-04:00,336,201.08636708018383,4432563,3257687.693042889
1995-08-24 17:35:00-04:00,285,308.70991251820885,3110431,5168696.589122136
1995-08-24 17:40:00-04:00,252,271.28622615682883,4257774,4595572.028318818
1995-08-24 17:45:00-04:00,174,275.09864898971585,7190532,4697231.619360909
1995-08-24 17:50:00-04:00,168,189.6863593468136,5535637,4167434.9054692527
1995-08-24 17:55:00-04:00,169,183.527199663394,2457182,3665214.2618234446
1995-08-24 18:00:00-04:00,261,177.40710427621457,4241233,2797044.8138468615
1995-08-24 18:05:00-04:00,208,245.04717036302236,5382847,4523113.783962702
1995-08-24 18:10:00-04:00,185,194.86743688259563,5600918,3954130.742294046
1995-08-24 18:15:00-04:00,201,182.92529883448165,3169833,3769246.0576091
1995-08-24 18:20:00-04:00,226,205.88056427810267,3952560,3555167.796175092
1995-08-24 18:25:00-04:00,275,214.5475367440459,6266060,4182941.5645136586
1995-08-24 18:30:00-04:00,343,223.0212839567771,7395310,5107120.414787446
1995-08-24 18:35:00-04:00,172,306.88501841824313,5285422,6612413.560982361
1995-08-24 18:40:00-04:00,157,177.44005534260006,3830939,3687352.6864188234
1995-08-24 18:45:00-04:00,198,184.4308907799501,3584040,3217709.6254391875
1995-08-24 18:50:00-04:00,127,198.50096873436013,1985980,3682278.932718377
1995-08-24 18:55:00-04:00,167,147.77670056881144,3378888,2403026.960987623
1995-08-24 19:00:00-04:00,162,182.48778604933324,2597035,2954671.2155783875
1995-08-24 19:05:00-04:00,107,165.41255285675072,1605800,2760335.405016739
1995-08-24 19:10:00-04:00,175,133.49368773102492,3610524,2211398.8688946213
1995-08-24 19:15:00-04:00,188,168.89966299874152,2018091,2799488.680221659
1995-08-24 19:20:00-04:00,116,175.76101786022443,2551167,2773196.4927793588
1995-08-24 19:25:00-04:00,172,141.22361014473466,2838483,2497031.039217299
1995-08-24 19:30:00-04:00,151,167.48679016264458,1879601,2715744.308231619
1995-08-24 19:35:00-04:00,183,166.0821731952729,2003878,2666257.1635688473
1995-08-24 19:40:00-04:00,131,172.44399871637935,3832055,2833147.5995696704
1995-08-24 19:45:00-04:00,169,144.722866779976,3528955,2649770.2795554046
1995-08-24 19:50:00-04:00,151,169.8760138187112,1824239,2809057.584602706
1995-08-24 19:55:00-04:00,181,169.70249575598584,2525147,2680443.922577349
1995-08-24 20:00:00-04:00,179,165.83643220411943,3855529,2802758.321788981
1995-08-24 20:05:00-04:00,147,186.39080600571015,2735479,3223146.230843711
1995-08-24 20:10:00-04:00,150,153.12689892931616,3297021,2770106.6207407517
1995-08-24 20:15:00-04:00,174,166.0821731952729,1397862,2791625.703899573
1995-08-24 20:20:00-04:00,214,167.50560991921165,6001717,2390349.9572822433
1995-08-24 20:25:00-04:00,103,190.99869224627335,1086022,3684914.620016529
1995-08-24 20:30:00-04:00,143,135.82867673473615,1575663,2033220.14507246
1995-08-24 20:35:00-04:00,166,159.91575940506263,3089583,2341559.533699593
1995-08-24 20:40:00-04:00,154,170.75975654231792,3519808,2863873.5896799206
1995-08-24 20:45:00-04:00,281,162.7582375116135,3813028,2835513.7912770533
1995-08-24 20:50:00-04:00,164,223.0132716000823,2296683,3829701.133595224
1995-08-24 20:55:00-04:00,163,167.50560991921165,2961379,2563611.0930892825
1995-08-24 21:00:00-04:00,185,166.4750002952512,4354827,2733113.9102835553
1995-08-24 21:05:00-04:00,129,171.13312705577897,1064874,2903294.2469987306
1995-08-24 21:10:00-04:00,73,145.03910371645594,2314338,1831352.5161529593
1995-08-24 21:15:00-04:00,122,82.41125130596308,2728133,1468234.8637616285
1995-08-24 21:20:00-04:00,149,145.4705483240922,2564571,2315683.1302019195
1995-08-24 21:25:00-04:00,157,159.2828030153111,2658431,2546519.7801827006
1995-08-24 21:30:00-04:00,229,165.48248199306482,3678215,2789417.8748019394
1995-08-24 21:35:00-04:00,163,201.1294980458131,1729723,3449890.345183082
1995-08-24 21:40:00-04:00,181,158.81585158290724,1777196,2406716.5109390453
1995-08-24 21:45:00-04:00,150,168.40886426796644,3261493,2289343.574537352
1995-08-24 21:50:00-04:00,208,161.76025555598784,2171954,2772587.5867610746
1995-08-24 21:55:00-04:00,181,187.4146007774378,1822427,2850370.6020246116
1995-08-24 22:00:00-04:00,124,172.57822790882622,1673682,2560263.723709439
1995-08-24 22:05:00-04:00,125,137.6880581486187,1487738,2222744.8554991893
1995-08-24 22:10:00-04:00,140,138.49902455048277,2683521,2191883.44552689
1995-08-24 22:15:00-04:00,227,144.11147109745235,2002542,2357396.186594387
1995-08-24 22:20:00-04:00,173,193.8624563995796,2006397,3198331.964936327
1995-08-24 22:25:00-04:00,209,159.11442887354278,1637552,2605093.5373039823
1995-08-24 22:30:00-04:00,188,186.6182047357285,3944118,2535249.1661375454
1995-08-24 22:35:00-04:00,218,170.63449545312997,3792900,2991343.78409184
1995-08-24 22:40:00-04:00,159,195.28711375920523,1554818,3352227.8074064213
1995-08-24 22:45:00-04:00,144,161.06655946338304,1801397,2290554.5140136005
1995-08-24 22:50:00-04:00,162,157.80565388450685,3055208,2396747.797792016
1995-08-24 22:55:00-04:00,173,162.1575133499696,3880780,2922596.3627122375
1995-08-24 23:00:00-04:00,123,157.68232404574306,3112294,2887433.4808127997
1995-08-24 23:05:00-04:00,149,136.61394098735988,2407052,2441171.015384139
1995-08-24 23:10:00-04:00,128,147.40037222185805,2370552,2413518.9258532384
1995-08-24 23:15:00-04:00,140,132.8198673338519,1859005,2356733.634448756
1995-08-24 23:20:00-04:00,103,139.34676527772552,2850370,2275471.319699526
1995-08-24 23:25:00-04:00,147,131.59971737726397,2824143,2319733.2362376535
1995-08-24 23:30:00-04:00,126,152.93165561656502,995306,2735293.5340362736
1995-08-24 23:35:00-04:00,105,133.95426505878322,2488609,2134757.380590333
1995-08-24 23:40:00-04:00,181,133.72269012466802,1524691,2237906.1692869994
1995-08-24 23:45:00-04:00,118,172.96584547337318,2028190,2442224.224940066
1995-08-24 23:50:00-04:00,91,137.39232794499657,929352,2063449.1342702466
1995-08-24 23:55:00-04:00,106,118.22956759699457,2338545,1654412.0819773066
1995-08-25 00:00:00-04:00,147,108.27989671032378,2559266,1864276.6145460557
1995-08-25 00:05:00-04:00,100,137.28115130255648,832080,2630930.750732912
1995-08-25 00:10:00-04:00,120,104.82693154783993,850011,1584052.4803120268
1995-08-25 00:15:00-04:00,112,109.97504135306731,693321,1446219.2199719164
1995-08-25 00:20:00-04:00,135,109.11509559859539,1327270,1550275.8819806378
1995-08-25 00:25:00-04:00,111,114.81450881237431,1007349,1739138.5414024878
1995-08-25 00:30:00-04:00,88,114.46412610214065,949881,1680118.136351893
1995-08-25 00:35:00-04:00,182,109.60428262991012,2385258,1662878.5041773212
1995-08-25 00:40:00-04:00,168,157.50344520661767,3288349,2805059.499443526
1995-08-25 00:45:00-04:00,127,131.9690241953411,2606463,2464505.854950427
1995-08-25 00:50:00-04:00,71,120.08585583818557,1538026,2376281.4637061795
1995-08-25 00:55:00-04:00,140,93.98775546655659,1553748,1628226.0059582493
1995-08-25 01:00:00-04:00,139,125.86295937109361,2448050,2023932.9431547422
1995-08-25 01:05:00-04:00,109,117.12377949123243,1015844,2122875.590966901
1995-08-25 01:10:00-04:00,84,109.79498575264671,2486118,1730415.6491377708
1995-08-25 01:15:00-04:00,87,102.21035689966423,532633,1961247.161793806
1995-08-25 01:20:00-04:00,72,105.39485763817748,2279899,1566953.6913983193
1995-08-25 01:25:00-04:00,122,90.7181636044169,3081721,1992185.0958048524
1995-08-25 01:30:00-04:00,110,115.41155037221172,2111980,2497907.326064283
1995-08-25 01:35:00-04:00,86,111.0291995487724,1427349,1776593.646100656
1995-08-25 01:40:00-04:00,91,106.41735966438522,2472181,1875954.1353194048
1995-08-25 01:45:00-04:00,127,106.43486547197014,2982212,1968282.4969418456
1995-08-25 01:50:00-04:00,145,112.68117407988825,3294423,2499220.1604098734
1995-08-25 01:55:00-04:00,139,121.8981483528448,2817779,2347230.061357034
1995-08-25 02:00:00-04:00,108,87.7056656416039,1273832,1961157.5933804372
1995-08-25 02:05:00-04:00,123,97.11671108966368,2458528,1717691.8726796678
1995-08-25 02:10:00-04:00,132,96.46674085166043,1935383,2019946.8404789474
1995-08-25 02:15:00-04:00,103,105.17194506827798,3222213,1857935.3641345967
